id,sales
3013921,-3.4508142268202135
3013922,21.091961870805566
3013923,1.3959843082325456
3013924,0.04337810615080451
3013925,1.6580751680482835
3013926,1054.493054454651
3013927,-0.018653154018923646
3013928,316.7856292035391
3013929,5.065996554770523
3013930,315.8152998976142
3013931,411.3745494062248
3013932,112.29751628152158
3013933,87.63711123834938
3013934,-81.13661091764945
3013935,1502.012099779097
3013936,20.532339593011514
3013937,0.4343655437333404
3013938,8.593648323507562
3013939,8.860224955948208
3013940,-0.4934907392095975
3013941,103.28824722050695
3013942,0.0
3013943,21.885813048259692
3013944,1.6636190803114586
3013945,43.804360813279544
3013946,5.817952972072207
3013947,215.1413629373269
3013948,75.3375300696256
3013949,5.641358701729752
3013950,4.046801266638609
3013951,153.4679340108634
3013952,27.068502051873452
3013953,2330.30936120183
3013954,1.289389766597111
3013955,-0.7776435742210808
3013956,4.0504664750110795
3013957,0.0
3013958,0.029691955644725265
3013959,992.2646552983065
3013960,-0.034883979389834695
3013961,219.72113054060068
3013962,6.3731904641111
3013963,361.2766176124361
3013964,237.92241321496653
3013965,81.77925665360152
3013966,34.375013407550725
3013967,30.1267838261586
3013968,1541.5630200709843
3013969,19.794147234556753
3013970,0.8567692339506814
3013971,12.419427405038533
3013972,9.678165625002066
3013973,0.2745956255694242
3013974,77.33952070793973
3013975,-0.24463172688555335
3013976,1.512393860697543
3013977,-0.12885044792003342
3013978,18.95008612188857
3013979,-0.23136668147564965
3013980,271.70624915410264
3013981,151.975741452454
3013982,2.2807243441642324
3013983,0.8935336361584936
3013984,142.79302214418334
3013985,21.789503618681564
3013986,1026.147113443202
3013987,-1.0308232330611915
3013988,1.7818120566841997
3013989,4.059438886413916
3013990,0.32325658105181804
3013991,-0.20970438105995548
3013992,3126.434252601608
3013993,0.02120521133603681
3013994,649.5089023206228
3013995,11.186770838198283
3013996,873.1679502303206
3013997,963.6180294103457
3013998,265.1998211648841
3013999,232.44562846621594
3014000,98.92291069833539
3014001,3862.510373457368
3014002,30.052702635940307
3014003,1.9429825906746676
3014004,36.17196709909151
3014005,25.09537572342247
3014006,-0.32143469841940187
3014007,242.56012182961408
3014008,3.6879153650033505
3014009,23.065871688035294
3014010,6.553843939126208
3014011,87.98553999061578
3014012,3.4430422856720506
3014013,289.7589078532976
3014014,223.66499816899125
3014015,7.729862697262513
3014016,9.277413500640133
3014017,378.48192082029465
3014018,79.67848005891774
3014019,3959.18524410989
3014020,-2.0499932799578104
3014021,17.685114852481348
3014022,1.4010965091856775
3014023,0.055378144749412606
3014024,2.3416619443637527
3014025,2426.9696664360054
3014026,0.0
3014027,551.6665001302247
3014028,15.986931060435674
3014029,745.6056908060443
3014030,853.7999057929492
3014031,283.26437160592457
3014032,168.52073554194604
3014033,50.01255669463527
3014034,3729.8098565338996
3014035,14.729997546770093
3014036,0.5476675351852567
3014037,28.08825239083654
3014038,14.961001555066803
3014039,0.3312785701360561
3014040,199.89437449493155
3014041,0.0
3014042,5.8763058638665076
3014043,2.598560476585357
3014044,1.4452565833292823
3014045,0.9383710225205801
3014046,149.55910757677708
3014047,161.00122960916678
3014048,3.4470382202518977
3014049,1.4007952964627322
3014050,159.6018183060128
3014051,87.62804186597512
3014052,1013.1329806252494
3014053,-25.395854091529685
3014054,2.747641354089403
3014055,5.6423290312155885
3014056,1.150106062309203
3014057,2.7599340018569007
3014058,2785.415826267824
3014059,0.0
3014060,555.1020303143899
3014061,9.653465344472789
3014062,756.6400162077929
3014063,712.8134423091465
3014064,202.3853823077267
3014065,188.10976127266036
3014066,60.8959884635075
3014067,3189.5219599050524
3014068,14.576408427293744
3014069,1.5819342238712122
3014070,21.48858270774796
3014071,17.603277140473608
3014072,-0.08398651750050878
3014073,204.68554768778068
3014074,0.0
3014075,4.9845925063241925
3014076,3.920107425692389
3014077,26.564283154050386
3014078,1.2117168776689822
3014079,98.62149901625449
3014080,161.99801351939345
3014081,3.3255112396923128
3014082,1.8520993324412176
3014083,158.91465971895008
3014084,59.60480312114645
3014085,839.2740554120085
3014086,-10.608414552633718
3014087,4.911440057621904
3014088,12.276265849171349
3014089,1.1599333372221892
3014090,15.96263466619282
3014091,7128.287577111274
3014092,0.02928023766842003
3014093,1121.6373720465213
3014094,37.830594872323154
3014095,1988.3006899834063
3014096,1818.8669936481815
3014097,268.5222872089145
3014098,457.96374998990314
3014099,337.2561975109044
3014100,6928.60401239933
3014101,83.21559639577669
3014102,2.3337100471948276
3014103,64.85385309287349
3014104,55.0591869155585
3014105,0.29601024135468457
3014106,544.3792644354392
3014107,39.8104783956421
3014108,64.38849796376934
3014109,15.937367523723582
3014110,183.4645447247468
3014111,20.86340211557453
3014112,654.8814899652945
3014113,508.05043923733115
3014114,15.481646602763973
3014115,21.652726590024542
3014116,1064.6123116677716
3014117,182.40945096015014
3014118,10784.031662608493
3014119,0.6334459605288698
3014120,62.1722352773961
3014121,2.5119326838838134
3014122,0.6125688245956893
3014123,1.48760217760001
3014124,1670.4200836656612
3014125,0.0
3014126,165.84934575555727
3014127,4.7164848762618945
3014128,934.4941525610716
3014129,340.80963347798286
3014130,127.25493963002646
3014131,110.1391752503227
3014132,53.17278317312709
3014133,2419.48919552402
3014134,7.012478608839982
3014135,0.4383576834601265
3014136,12.902572456909928
3014137,8.291902174046129
3014138,0.047830648635991846
3014139,202.1023671753948
3014140,0.0726586763489867
3014141,0.0
3014142,1.6071520192472768
3014143,51.2522264026903
3014144,0.4456913620609318
3014145,64.26097555400848
3014146,74.95409794591905
3014147,1.7586537887982414
3014148,5.071771874204529
3014149,113.64897316152786
3014150,22.923783766624243
3014151,494.26282897447516
3014152,-8.953918281273737
3014153,4.891888158530197
3014154,6.337524729015453
3014155,0.06925317498324224
3014156,2.072499648225588
3014157,3144.8175266358485
3014158,0.0
3014159,487.4004728269443
3014160,8.325139690033135
3014161,1147.941621146047
3014162,705.833222349359
3014163,191.5314093401164
3014164,236.12547887033168
3014165,61.31872543551131
3014166,3636.262220968735
3014167,15.058497215236429
3014168,0.21805858991764837
3014169,14.888392694292229
3014170,20.49820077283695
3014171,0.1206856819375508
3014172,229.26517992539164
3014173,1.2728498213860355
3014174,2.924305733566764
3014175,10.754323528223544
3014176,3.0954853605191985
3014177,1.5697533276455187
3014178,290.0578167084421
3014179,192.13239613757904
3014180,3.886249478777657
3014181,3.332011528501967
3014182,112.40365175424262
3014183,62.66522504138794
3014184,968.6534651279719
3014185,-25.22064871263646
3014186,5.428229515075814
3014187,1.1608193801812556
3014188,0.006711610353115335
3014189,0.8808381643668401
3014190,636.9523935407022
3014191,0.0
3014192,115.69102830920755
3014193,3.216940601190542
3014194,692.5161577361027
3014195,163.76973872206324
3014196,77.27944393760089
3014197,151.1490287516259
3014198,12.03325903378426
3014199,1090.2585088403257
3014200,1.7729456422812082
3014201,0.13735257028555115
3014202,14.465132722381174
3014203,3.8339841654172444
3014204,0.08954919524011795
3014205,70.81401937846093
3014206,0.0
3014207,0.0
3014208,-0.10155069918386239
3014209,4.174030956649572
3014210,0.23228754478215377
3014211,62.15324997758889
3014212,34.37361590674752
3014213,0.6458445013831342
3014214,0.844068387134925
3014215,43.77646158521024
3014216,10.980079624458035
3014217,106.37908600495615
3014218,-11.774739508549672
3014219,2.1175848676051916
3014220,4.52376192607438
3014221,-0.08537029990014111
3014222,3.066429988746422
3014223,2314.70553241466
3014224,0.0
3014225,205.7613712770804
3014226,4.3043658784246785
3014227,781.2826490538739
3014228,495.9735183918383
3014229,156.32828643703877
3014230,144.98252931470307
3014231,48.574769164753306
3014232,2481.4585041180026
3014233,3.9465025868244643
3014234,0.11924177024233096
3014235,27.019184346047396
3014236,19.142041061302713
3014237,-0.19193220983772674
3014238,205.33305425608444
3014239,0.0
3014240,0.0
3014241,12.107512517627889
3014242,-10.230140327548682
3014243,0.6593658653454836
3014244,254.76315551431057
3014245,163.45480378956876
3014246,1.4813301885271244
3014247,3.1920741458599178
3014248,219.50274726064515
3014249,26.47581804218076
3014250,1143.8428954043325
3014251,-10.461640760430564
3014252,-0.1580421495539119
3014253,2.892926981382321
3014254,0.3357477052954562
3014255,1.8634771463696476
3014256,1613.7967103568549
3014257,0.0
3014258,564.1079207807267
3014259,8.045603309771943
3014260,690.8085139902387
3014261,637.2094989584053
3014262,188.94378640202797
3014263,75.239500974818
3014264,53.85024145143889
3014265,2774.9714732237476
3014266,8.9589294746969
3014267,4.050220322696198
3014268,38.27023743129567
3014269,22.6906748593198
3014270,-0.20728175649764946
3014271,162.53259851293706
3014272,1.3857506059776652
3014273,0.42725717536500163
3014274,-0.8234481730965761
3014275,21.069598850478506
3014276,1.6813738213348217
3014277,174.36723893382768
3014278,194.61276399132197
3014279,2.065968619356309
3014280,6.123698203893816
3014281,150.3036554837607
3014282,25.232382031596835
3014283,507.69289659570666
3014284,-29.153782529138795
3014285,4.232092556245652
3014286,2.042613703222509
3014287,-0.0633854773547485
3014288,0.8301580739676084
3014289,991.826802645354
3014290,0.0
3014291,81.83652273438157
3014292,1.8157563071572105
3014293,306.5750941108445
3014294,165.68224996442243
3014295,60.41704179073174
3014296,55.38442884790027
3014297,17.007332191113477
3014298,1519.5995845102204
3014299,5.8020382519647935
3014300,0.5851653873701042
3014301,8.702840503021799
3014302,10.495289728986446
3014303,0.2516044590594718
3014304,79.02636722655251
3014305,0.0
3014306,0.0
3014307,0.4009512086096607
3014308,-47.965757726918696
3014309,0.3487716933272459
3014310,152.72908495620567
3014311,62.318451465843424
3014312,0.9645332534578961
3014313,0.7140391333963487
3014314,36.42761716346477
3014315,14.911977879668841
3014316,261.9019410976861
3014317,-6.980712936867121
3014318,0.43964592464482344
3014319,2.2207676331393618
3014320,-0.031157549191342324
3014321,0.1981562691089973
3014322,2592.094355993425
3014323,0.0
3014324,439.5799898707113
3014325,8.170510477827934
3014326,593.0304063655157
3014327,603.6466484479902
3014328,166.16933021936921
3014329,95.91683586285978
3014330,27.51066790988378
3014331,3070.8668964919284
3014332,7.64146662565744
3014333,0.5170739313902961
3014334,38.419175640302434
3014335,5.693938405209504
3014336,0.12814531833393317
3014337,156.94476623705475
3014338,0.0
3014339,17.359410957489334
3014340,4.063334971638555
3014341,0.02086279650775502
3014342,0.643818709078412
3014343,198.33854033511054
3014344,127.15016679756815
3014345,2.2212609459006067
3014346,1.2600634496918097
3014347,110.71859769160343
3014348,40.958734159483
3014349,878.6454828698206
3014350,-57.84911605892654
3014351,0.4110604471476269
3014352,5.043551918518958
3014353,-0.04816248845250706
3014354,7.601478585484966
3014355,3191.6525554014192
3014356,-0.02439174475688838
3014357,539.8459621873801
3014358,5.832120456777257
3014359,1125.7884070310479
3014360,882.200817927775
3014361,155.8768938543814
3014362,131.76483204342406
3014363,123.53553694260259
3014364,3945.516187618809
3014365,69.94134231736358
3014366,1.488108370064913
3014367,41.59871597965156
3014368,33.220915253969565
3014369,0.396162046834702
3014370,281.1561793704496
3014371,25.408934383918677
3014372,33.156616085532434
3014373,0.36293436619634534
3014374,104.52248658009691
3014375,8.2747636184964
3014376,247.4615670756923
3014377,292.11530864143464
3014378,13.200310742288119
3014379,16.17755487561019
3014380,300.4873813963518
3014381,62.89909899961865
3014382,4081.7664433515047
3014383,-0.5763964580043537
3014384,8.591089429367095
3014385,5.651403693926098
3014386,0.11414910465649175
3014387,8.321870163041083
3014388,2723.99957065108
3014389,0.08992775704608857
3014390,467.7973939219791
3014391,7.68426458358252
3014392,1127.4943425025297
3014393,743.2705793365295
3014394,124.06749730332383
3014395,81.82586763012392
3014396,145.0299609477182
3014397,3536.0237823836137
3014398,30.65628717600335
3014399,1.180715136355901
3014400,51.50641787061177
3014401,91.67924303457042
3014402,-0.022369588405999452
3014403,316.52430385712137
3014404,13.717305340522017
3014405,18.093236546763933
3014406,5.459398626945724
3014407,164.74357102829356
3014408,8.912297296253024
3014409,189.54943996013446
3014410,464.7344162416153
3014411,9.052698069971713
3014412,9.252315757170209
3014413,148.90033594396644
3014414,71.01775072143053
3014415,3180.9780120912983
3014416,2.3581788833064943
3014417,14.48993377023477
3014418,4.003888549137571
3014419,0.13712331144701861
3014420,3.3001327244228875
3014421,3662.0903690923215
3014422,0.0
3014423,555.2215041819487
3014424,6.239328470119165
3014425,1853.1621902352244
3014426,568.5586694713602
3014427,166.55686445764093
3014428,275.7615554307707
3014429,58.403104019106394
3014430,4470.281628744082
3014431,29.79657620230541
3014432,1.0033937397032335
3014433,7.414968323938089
3014434,9.999289677240945
3014435,-0.2677531422637305
3014436,308.2955812929921
3014437,2.495787758906644
3014438,11.051607132415246
3014439,7.346396682258495
3014440,52.64610252261531
3014441,2.612064124155278
3014442,191.5810946082292
3014443,236.07750371166622
3014444,6.0027621879887
3014445,8.172785701752463
3014446,184.34115990324153
3014447,40.67501050438328
3014448,1299.5573552463052
3014449,4.274167666999172
3014450,13.994386939810862
3014451,2.9676568313460567
3014452,0.46318883594550675
3014453,5.468367150587759
3014454,2136.171719547373
3014455,0.09022623871677804
3014456,321.5030484396847
3014457,5.343918362979757
3014458,801.7173553606235
3014459,629.2225988410844
3014460,163.91330310312796
3014461,117.60780872460317
3014462,83.37311356711024
3014463,2845.5515209401897
3014464,26.260511129711908
3014465,1.7034024628621516
3014466,12.42688430813574
3014467,7.795806446253023
3014468,-0.03771395054732296
3014469,240.31270450433
3014470,18.948151836406907
3014471,20.780851431788683
3014472,1.2461965090886729
3014473,67.86485462563354
3014474,5.133081504482438
3014475,403.6484197263642
3014476,232.21292501563318
3014477,3.7746064493815137
3014478,10.01659337689636
3014479,346.18896485762
3014480,18.872948977987996
3014481,3134.429655125562
3014482,-0.0656649676586431
3014483,20.060102223450095
3014484,1.8539325847931432
3014485,0.6211921923114341
3014486,4.6317472066561916
3014487,4484.772416577115
3014488,0.0
3014489,416.1269250470758
3014490,13.97113938695693
3014491,1616.8789672439596
3014492,803.4113199951993
3014493,234.23728725766048
3014494,162.4235732003521
3014495,47.36603902860941
